canonical_slug,display_name,dexnum_int,official_pokedex_url,official_artwork_url,official_artwork_http_status,validation_status,validated_at,mismatch_fields,validation_notes
morgrem,Morgrem,860,https://www.pokemon.com/us/pokedex/morgrem,https://assets.pokemon.com/assets/cms2/img/pokedex/full/860.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
grimmsnarl,Grimmsnarl,861,https://www.pokemon.com/us/pokedex/grimmsnarl,https://assets.pokemon.com/assets/cms2/img/pokedex/full/861.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
grimmsnarl-gmax,Grimmsnarl Gmax,861,https://www.pokemon.com/us/pokedex/grimmsnarl,https://assets.pokemon.com/assets/cms2/img/pokedex/full/861.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
obstagoon,Obstagoon,862,https://www.pokemon.com/us/pokedex/obstagoon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/862.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
perrserker,Perrserker,863,https://www.pokemon.com/us/pokedex/perrserker,https://assets.pokemon.com/assets/cms2/img/pokedex/full/863.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
cursola,Cursola,864,https://www.pokemon.com/us/pokedex/cursola,https://assets.pokemon.com/assets/cms2/img/pokedex/full/864.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sirfetchd,Sirfetchd,865,https://www.pokemon.com/us/pokedex/sirfetchd,https://assets.pokemon.com/assets/cms2/img/pokedex/full/865.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mr-rime,Mr Rime,866,https://www.pokemon.com/us/pokedex/mr-rime,https://assets.pokemon.com/assets/cms2/img/pokedex/full/866.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
runerigus,Runerigus,867,https://www.pokemon.com/us/pokedex/runerigus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/867.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
milcery,Milcery,868,https://www.pokemon.com/us/pokedex/milcery,https://assets.pokemon.com/assets/cms2/img/pokedex/full/868.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
alcremie,Alcremie,869,https://www.pokemon.com/us/pokedex/alcremie,https://assets.pokemon.com/assets/cms2/img/pokedex/full/869.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
alcremie-gmax,Alcremie Gmax,869,https://www.pokemon.com/us/pokedex/alcremie,https://assets.pokemon.com/assets/cms2/img/pokedex/full/869.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
falinks,Falinks,870,https://www.pokemon.com/us/pokedex/falinks,https://assets.pokemon.com/assets/cms2/img/pokedex/full/870.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
falinks-mega,Falinks maleega,870,https://www.pokemon.com/us/pokedex/falinks,https://assets.pokemon.com/assets/cms2/img/pokedex/full/870.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pincurchin,Pincurchin,871,https://www.pokemon.com/us/pokedex/pincurchin,https://assets.pokemon.com/assets/cms2/img/pokedex/full/871.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
snom,Snom,872,https://www.pokemon.com/us/pokedex/snom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/872.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
frosmoth,Frosmoth,873,https://www.pokemon.com/us/pokedex/frosmoth,https://assets.pokemon.com/assets/cms2/img/pokedex/full/873.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
stonjourner,Stonjourner,874,https://www.pokemon.com/us/pokedex/stonjourner,https://assets.pokemon.com/assets/cms2/img/pokedex/full/874.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
eiscue-ice,Eiscue Ice,875,https://www.pokemon.com/us/pokedex/eiscue,https://assets.pokemon.com/assets/cms2/img/pokedex/full/875.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
eiscue-noice,Eiscue Noice,875,https://www.pokemon.com/us/pokedex/eiscue,https://assets.pokemon.com/assets/cms2/img/pokedex/full/875.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
indeedee-female,Indeedee femaleemale,876,https://www.pokemon.com/us/pokedex/indeedee,https://assets.pokemon.com/assets/cms2/img/pokedex/full/876.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
indeedee-male,Indeedee maleale,876,https://www.pokemon.com/us/pokedex/indeedee,https://assets.pokemon.com/assets/cms2/img/pokedex/full/876.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
morpeko-full-belly,Morpeko femaleull Belly,877,https://www.pokemon.com/us/pokedex/morpeko,https://assets.pokemon.com/assets/cms2/img/pokedex/full/877.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
morpeko-hangry,Morpeko Hangry,877,https://www.pokemon.com/us/pokedex/morpeko,https://assets.pokemon.com/assets/cms2/img/pokedex/full/877.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
cufant,Cufant,878,https://www.pokemon.com/us/pokedex/cufant,https://assets.pokemon.com/assets/cms2/img/pokedex/full/878.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
copperajah,Copperajah,879,https://www.pokemon.com/us/pokedex/copperajah,https://assets.pokemon.com/assets/cms2/img/pokedex/full/879.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
copperajah-gmax,Copperajah Gmax,879,https://www.pokemon.com/us/pokedex/copperajah,https://assets.pokemon.com/assets/cms2/img/pokedex/full/879.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dracozolt,Dracozolt,880,https://www.pokemon.com/us/pokedex/dracozolt,https://assets.pokemon.com/assets/cms2/img/pokedex/full/880.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
arctozolt,Arctozolt,881,https://www.pokemon.com/us/pokedex/arctozolt,https://assets.pokemon.com/assets/cms2/img/pokedex/full/881.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dracovish,Dracovish,882,https://www.pokemon.com/us/pokedex/dracovish,https://assets.pokemon.com/assets/cms2/img/pokedex/full/882.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
arctovish,Arctovish,883,https://www.pokemon.com/us/pokedex/arctovish,https://assets.pokemon.com/assets/cms2/img/pokedex/full/883.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
duraludon,Duraludon,884,https://www.pokemon.com/us/pokedex/duraludon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/884.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
duraludon-gmax,Duraludon Gmax,884,https://www.pokemon.com/us/pokedex/duraludon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/884.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dreepy,Dreepy,885,https://www.pokemon.com/us/pokedex/dreepy,https://assets.pokemon.com/assets/cms2/img/pokedex/full/885.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
drakloak,Drakloak,886,https://www.pokemon.com/us/pokedex/drakloak,https://assets.pokemon.com/assets/cms2/img/pokedex/full/886.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dragapult,Dragapult,887,https://www.pokemon.com/us/pokedex/dragapult,https://assets.pokemon.com/assets/cms2/img/pokedex/full/887.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zacian,Zacian,888,https://www.pokemon.com/us/pokedex/zacian,https://assets.pokemon.com/assets/cms2/img/pokedex/full/888.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zacian-crowned,Zacian Crowned,888,https://www.pokemon.com/us/pokedex/zacian,https://assets.pokemon.com/assets/cms2/img/pokedex/full/888.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zamazenta,Zamazenta,889,https://www.pokemon.com/us/pokedex/zamazenta,https://assets.pokemon.com/assets/cms2/img/pokedex/full/889.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zamazenta-crowned,Zamazenta Crowned,889,https://www.pokemon.com/us/pokedex/zamazenta,https://assets.pokemon.com/assets/cms2/img/pokedex/full/889.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
eternatus,Eternatus,890,https://www.pokemon.com/us/pokedex/eternatus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/890.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
eternatus-eternamax,Eternatus Eternamax,890,https://www.pokemon.com/us/pokedex/eternatus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/890.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
kubfu,Kubfu,891,https://www.pokemon.com/us/pokedex/kubfu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/891.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
urshifu-rapid-strike,Urshifu Rapid Strike,892,https://www.pokemon.com/us/pokedex/urshifu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/892.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
urshifu-rapid-strike-gmax,Urshifu Rapid Strike Gmax,892,https://www.pokemon.com/us/pokedex/urshifu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/892.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
urshifu-single-strike,Urshifu Single Strike,892,https://www.pokemon.com/us/pokedex/urshifu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/892.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
urshifu-single-strike-gmax,Urshifu Single Strike Gmax,892,https://www.pokemon.com/us/pokedex/urshifu,https://assets.pokemon.com/assets/cms2/img/pokedex/full/892.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zarude,Zarude,893,https://www.pokemon.com/us/pokedex/zarude,https://assets.pokemon.com/assets/cms2/img/pokedex/full/893.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zarude-dada,Zarude Dada,893,https://www.pokemon.com/us/pokedex/zarude,https://assets.pokemon.com/assets/cms2/img/pokedex/full/893.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
regieleki,Regieleki,894,https://www.pokemon.com/us/pokedex/regieleki,https://assets.pokemon.com/assets/cms2/img/pokedex/full/894.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
regidrago,Regidrago,895,https://www.pokemon.com/us/pokedex/regidrago,https://assets.pokemon.com/assets/cms2/img/pokedex/full/895.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
glastrier,Glastrier,896,https://www.pokemon.com/us/pokedex/glastrier,https://assets.pokemon.com/assets/cms2/img/pokedex/full/896.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
spectrier,Spectrier,897,https://www.pokemon.com/us/pokedex/spectrier,https://assets.pokemon.com/assets/cms2/img/pokedex/full/897.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
calyrex,Calyrex,898,https://www.pokemon.com/us/pokedex/calyrex,https://assets.pokemon.com/assets/cms2/img/pokedex/full/898.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
calyrex-ice,Calyrex Ice,898,https://www.pokemon.com/us/pokedex/calyrex,https://assets.pokemon.com/assets/cms2/img/pokedex/full/898.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
calyrex-shadow,Calyrex Shadow,898,https://www.pokemon.com/us/pokedex/calyrex,https://assets.pokemon.com/assets/cms2/img/pokedex/full/898.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
wyrdeer,Wyrdeer,899,https://www.pokemon.com/us/pokedex/wyrdeer,https://assets.pokemon.com/assets/cms2/img/pokedex/full/899.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
kleavor,Kleavor,900,https://www.pokemon.com/us/pokedex/kleavor,https://assets.pokemon.com/assets/cms2/img/pokedex/full/900.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ursaluna,Ursaluna,901,https://www.pokemon.com/us/pokedex/ursaluna,https://assets.pokemon.com/assets/cms2/img/pokedex/full/901.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
ursaluna-bloodmoon,Ursaluna Bloodmoon,901,https://www.pokemon.com/us/pokedex/ursaluna,https://assets.pokemon.com/assets/cms2/img/pokedex/full/901.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
basculegion-female,Basculegion femaleemale,902,https://www.pokemon.com/us/pokedex/basculegion,https://assets.pokemon.com/assets/cms2/img/pokedex/full/902.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
basculegion-male,Basculegion maleale,902,https://www.pokemon.com/us/pokedex/basculegion,https://assets.pokemon.com/assets/cms2/img/pokedex/full/902.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sneasler,Sneasler,903,https://www.pokemon.com/us/pokedex/sneasler,https://assets.pokemon.com/assets/cms2/img/pokedex/full/903.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
overqwil,Overqwil,904,https://www.pokemon.com/us/pokedex/overqwil,https://assets.pokemon.com/assets/cms2/img/pokedex/full/904.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
enamorus-incarnate,Enamorus Incarnate,905,https://www.pokemon.com/us/pokedex/enamorus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/905.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
enamorus-therian,Enamorus Therian,905,https://www.pokemon.com/us/pokedex/enamorus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/905.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
sprigatito,Sprigatito,906,https://www.pokemon.com/us/pokedex/sprigatito,https://assets.pokemon.com/assets/cms2/img/pokedex/full/906.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
floragato,Floragato,907,https://www.pokemon.com/us/pokedex/floragato,https://assets.pokemon.com/assets/cms2/img/pokedex/full/907.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meowscarada,Meowscarada,908,https://www.pokemon.com/us/pokedex/meowscarada,https://assets.pokemon.com/assets/cms2/img/pokedex/full/908.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
fuecoco,Fuecoco,909,https://www.pokemon.com/us/pokedex/fuecoco,https://assets.pokemon.com/assets/cms2/img/pokedex/full/909.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
crocalor,Crocalor,910,https://www.pokemon.com/us/pokedex/crocalor,https://assets.pokemon.com/assets/cms2/img/pokedex/full/910.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
skeledirge,Skeledirge,911,https://www.pokemon.com/us/pokedex/skeledirge,https://assets.pokemon.com/assets/cms2/img/pokedex/full/911.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
quaxly,Quaxly,912,https://www.pokemon.com/us/pokedex/quaxly,https://assets.pokemon.com/assets/cms2/img/pokedex/full/912.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
quaxwell,Quaxwell,913,https://www.pokemon.com/us/pokedex/quaxwell,https://assets.pokemon.com/assets/cms2/img/pokedex/full/913.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
quaquaval,Quaquaval,914,https://www.pokemon.com/us/pokedex/quaquaval,https://assets.pokemon.com/assets/cms2/img/pokedex/full/914.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
lechonk,Lechonk,915,https://www.pokemon.com/us/pokedex/lechonk,https://assets.pokemon.com/assets/cms2/img/pokedex/full/915.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
oinkologne-female,Oinkologne femaleemale,916,https://www.pokemon.com/us/pokedex/oinkologne,https://assets.pokemon.com/assets/cms2/img/pokedex/full/916.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
oinkologne-male,Oinkologne maleale,916,https://www.pokemon.com/us/pokedex/oinkologne,https://assets.pokemon.com/assets/cms2/img/pokedex/full/916.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tarountula,Tarountula,917,https://www.pokemon.com/us/pokedex/tarountula,https://assets.pokemon.com/assets/cms2/img/pokedex/full/917.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
spidops,Spidops,918,https://www.pokemon.com/us/pokedex/spidops,https://assets.pokemon.com/assets/cms2/img/pokedex/full/918.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
nymble,Nymble,919,https://www.pokemon.com/us/pokedex/nymble,https://assets.pokemon.com/assets/cms2/img/pokedex/full/919.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
lokix,Lokix,920,https://www.pokemon.com/us/pokedex/lokix,https://assets.pokemon.com/assets/cms2/img/pokedex/full/920.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pawmi,Pawmi,921,https://www.pokemon.com/us/pokedex/pawmi,https://assets.pokemon.com/assets/cms2/img/pokedex/full/921.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pawmo,Pawmo,922,https://www.pokemon.com/us/pokedex/pawmo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/922.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pawmot,Pawmot,923,https://www.pokemon.com/us/pokedex/pawmot,https://assets.pokemon.com/assets/cms2/img/pokedex/full/923.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tandemaus,Tandemaus,924,https://www.pokemon.com/us/pokedex/tandemaus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/924.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
maushold-family-of-four,Maushold femaleamily Of femaleour,925,https://www.pokemon.com/us/pokedex/maushold,https://assets.pokemon.com/assets/cms2/img/pokedex/full/925.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
maushold-family-of-three,Maushold femaleamily Of Three,925,https://www.pokemon.com/us/pokedex/maushold,https://assets.pokemon.com/assets/cms2/img/pokedex/full/925.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
fidough,Fidough,926,https://www.pokemon.com/us/pokedex/fidough,https://assets.pokemon.com/assets/cms2/img/pokedex/full/926.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dachsbun,Dachsbun,927,https://www.pokemon.com/us/pokedex/dachsbun,https://assets.pokemon.com/assets/cms2/img/pokedex/full/927.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
smoliv,Smoliv,928,https://www.pokemon.com/us/pokedex/smoliv,https://assets.pokemon.com/assets/cms2/img/pokedex/full/928.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dolliv,Dolliv,929,https://www.pokemon.com/us/pokedex/dolliv,https://assets.pokemon.com/assets/cms2/img/pokedex/full/929.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
arboliva,Arboliva,930,https://www.pokemon.com/us/pokedex/arboliva,https://assets.pokemon.com/assets/cms2/img/pokedex/full/930.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
squawkabilly-blue-plumage,Squawkabilly Blue Plumage,931,https://www.pokemon.com/us/pokedex/squawkabilly,https://assets.pokemon.com/assets/cms2/img/pokedex/full/931.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
squawkabilly-green-plumage,Squawkabilly Green Plumage,931,https://www.pokemon.com/us/pokedex/squawkabilly,https://assets.pokemon.com/assets/cms2/img/pokedex/full/931.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
squawkabilly-white-plumage,Squawkabilly White Plumage,931,https://www.pokemon.com/us/pokedex/squawkabilly,https://assets.pokemon.com/assets/cms2/img/pokedex/full/931.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
squawkabilly-yellow-plumage,Squawkabilly Yellow Plumage,931,https://www.pokemon.com/us/pokedex/squawkabilly,https://assets.pokemon.com/assets/cms2/img/pokedex/full/931.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
nacli,Nacli,932,https://www.pokemon.com/us/pokedex/nacli,https://assets.pokemon.com/assets/cms2/img/pokedex/full/932.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
naclstack,Naclstack,933,https://www.pokemon.com/us/pokedex/naclstack,https://assets.pokemon.com/assets/cms2/img/pokedex/full/933.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
garganacl,Garganacl,934,https://www.pokemon.com/us/pokedex/garganacl,https://assets.pokemon.com/assets/cms2/img/pokedex/full/934.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
charcadet,Charcadet,935,https://www.pokemon.com/us/pokedex/charcadet,https://assets.pokemon.com/assets/cms2/img/pokedex/full/935.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
armarouge,Armarouge,936,https://www.pokemon.com/us/pokedex/armarouge,https://assets.pokemon.com/assets/cms2/img/pokedex/full/936.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
